2019-10-06,499.982034560308,244.419172664008,255.562861896299,78.3462343905753,63.8023968163563,102.270541457077,111.025929720381,144.536932175918
2019-10-07,495.23910754933,247.356231240339,247.882876308991,68.467096329064,73.348113947272,105.541020964003,97.5332860054901,150.349590303501
2019-10-08,493.251756876733,250.26614326284,242.985613613893,52.7902091247405,87.0008927358597,110.47504140224,86.0528157441142,156.932797869779
2019-10-09,513.144414633564,249.679003503065,263.465411130499,49.3653407022458,90.6993963602541,109.614266440565,105.41100328417,158.054407846329
2019-10-10,517.894501279217,247.774056324329,270.120444954889,52.7888859122284,87.0537652245713,107.931405187529,114.385655632584,155.734789322305
2019-10-11,527.710306170405,242.892270390514,284.818035779891,68.9951156805426,70.4759332941949,103.421221415777,135.236634668405,149.581401111486
2019-10-12,523.682149420341,241.482908623599,282.199240796742,80.5799773893047,60.3787153512578,100.524215883036,134.148164996587,148.051075800155
2019-10-13,508.985249676917,243.847695751202,265.137553925716,79.4884922355442,61.2615921845145,103.097611331143,114.038058748462,151.099495177254
2019-10-14,505.658423213363,247.770769721034,257.88765349233,69.5781308159526,70.6422484716976,107.550390433384,98.9050008356251,158.982652656705
2019-10-15,500.45775408367,252.04151038628,248.416243697391,51.6078929802558,87.0001336549172,113.433483751107,81.7565301247226,166.659713572668
2019-10-16,523.589939317722,250.99231099992,272.597628317803,48.9638286916674,91.423287567509,110.605194740743,104.864683046206,167.732945271597
2019-10-17,528.057250102813,248.432499240646,279.624750862168,50.1123602240882,88.6737145011126,109.646424515445,114.138193780376,165.486557081792
2019-10-18,538.551900637957,243.244114179025,295.307786458932,66.8490659226793,71.0829289973582,105.312119258988,135.931692127082,159.37609433185
2019-10-19,529.940695204841,241.964754199488,287.975941005353,77.1538963616274,61.5883243216054,103.222533516255,130.442680999754,157.5332600056
2019-10-20,517.177375063853,244.277123311347,272.900251752506,77.4911417801631,60.8239532470246,105.962028284159,112.663305979539,160.236945772967
2019-10-21,508.908995825834,246.513068038014,262.39592778782,66.8197863767157,69.8416677831959,109.851613878103,96.208748518543,166.187179269277
2019-10-22,504.381908368212,251.526030978935,252.855877389278,49.1059685057114,87.2595894410442,115.160473032179,78.9239155496132,173.931961839664
2019-10-23,524.281101855428,252.004813663496,272.276288191932,45.4236592788973,90.8080016496731,115.773152734926,96.1926045049555,176.083683686976
2019-10-24,532.095859868422,249.228125837095,282.867734031327,47.4508747139783,87.6034425506512,114.173808572466,110.814887955109,172.052846076218
2019-10-25,541.978322806395,245.302142609578,296.676180196817,64.5877360302613,72.0260634176089,108.688343161708,129.383695305191,167.292484891627
2019-10-26,530.640402516903,244.030929056945,286.609473459957,74.0078763166533,62.5924666614912,107.430586078801,120.320731748152,166.288741711805
2019-10-27,524.799312578071,244.698752940392,280.100559637678,75.1385551828304,59.8458388549023,109.71435890266,113.147388658441,166.953170979237
2019-10-28,508.76138932289,248.199847582457,260.561541740433,63.5200318158533,70.9772498168664,113.702565949737,85.3381102994449,175.223431440988
2019-10-29,504.497718089517,253.217699999863,251.280018089654,46.513410207618,89.1458916936995,117.558398098545,68.6215110929761,182.658506996678
2019-10-30,517.327102341335,252.428324261249,264.898778080086,40.5700124248586,93.600153755517,118.258158080874,80.3809441258322,184.517833954254
2019-10-31,524.136761312965,250.078267701761,274.058493611203,42.704365348188,89.6726167139351,117.701285639638,91.8424366770705,182.216056934133
2019-11-01,531.215362458955,245.326019950872,285.889342508083,60.6082597553228,73.3759347184382,111.341825477111,108.79652800432,177.092814503763
2019-11-02,522.297787770707,243.973808901245,278.323978869462,68.8577212072778,65.6295685546503,109.486519139317,102.775526744098,175.548452125364
2019-11-03,511.717993568326,243.034105475544,268.683888092782,69.5654679817135,61.0964004108261,112.372237083005,92.0870783779248,176.596809714857
2019-11-04,510.127695991201,247.073952203369,263.053743787832,60.203272082693,72.2161476963936,114.654532424282,80.4632150775497,182.590528710282
2019-11-05,510.973730583037,249.826008526017,261.14772205702,43.4483288849101,87.1097332562188,119.267946384888,72.4960609229134,188.651661134106
2019-11-06,528.298261877271,250.436541627378,277.861720249893,39.1051875640944,92.9726697213031,118.35868434198,86.3207764236126,191.54094382628
2019-11-07,542.691088878714,246.802736141979,295.888352736735,44.9939015085634,85.7485945570954,116.06024007632,108.006035253376,187.882317483359
2019-11-08,550.110189242459,244.22957672873,305.880612513729,60.9594024154579,71.87583215831,111.394342154963,121.592219546087,184.288392967642
2019-11-09,548.19304348857,241.35449475794,306.83854873063,73.6727235173527,57.7320784885418,109.949692752045,124.501525479957,182.337023250673
2019-11-10,524.969638654962,244.851213337426,280.118425317536,71.8394126719583,60.699473461456,112.312327204011,92.3919689868136,187.726456330723
2019-11-11,519.449276541351,249.024617138375,270.424659402976,60.8855512963963,71.2939624377913,116.845103404187,75.7425771782968,194.682082224679
2019-11-12,516.30815037357,252.535489327713,263.772661045857,42.522370080414,86.303055999552,123.710063247747,61.874604986485,201.898056059372
