data_name,train_period,forecast_horizon,model,cv_folds,runtime_sec,train_mae,train_mape,test_mae,test_mape
daily_simulated,730,30,ridge,6,8.866,1.495,106.436,1.449,14.919
daily_simulated,730,30,rf,1,12.318,0.668,46.345,1.708,19.172
daily_simulated,730,30,rf,3,12.313,0.671,51.565,1.788,20.156
daily_simulated,730,30,rf,6,13.201,0.686,46.137,1.836,20.567
daily_simulated,730,90,linear,1,7.339,1.491,121.311,1.612,16.215
daily_simulated,730,90,linear,3,7.407,1.491,121.311,1.612,16.215
daily_simulated,730,90,linear,6,7.979,1.491,121.311,1.612,16.215
daily_simulated,730,90,lasso,1,7.122,1.583,124.495,1.546,14.856
daily_simulated,730,90,lasso,3,7.815,1.583,124.495,1.546,14.856
daily_simulated,730,90,lasso,6,8.041,1.583,124.495,1.546,14.856
daily_simulated,730,90,ridge,1,7.944,1.48,116.536,1.598,16.02
daily_simulated,730,90,ridge,3,8.127,1.48,116.536,1.598,16.02
daily_simulated,730,90,ridge,6,8.556,1.48,116.536,1.598,16.02
daily_simulated,730,90,rf,1,11.315,0.69,51.397,1.707,16.714
daily_simulated,730,90,rf,3,11.623,0.68,51.648,1.634,15.857
daily_simulated,730,90,rf,6,13.035,0.681,55.493,1.67,16.2
daily_simulated,730,180,linear,1,7.263,1.448,127.656,1.738,19.917
daily_simulated,730,180,linear,3,6.903,1.448,127.656,1.738,19.917
daily_simulated,730,180,linear,6,6.908,1.448,127.656,1.738,19.917
daily_simulated,730,180,lasso,1,7.738,1.556,135.613,1.685,19.03
daily_simulated,730,180,lasso,3,7.499,1.556,135.613,1.685,19.03
daily_simulated,730,180,lasso,6,7.477,1.556,135.613,1.685,19.03
daily_simulated,730,180,ridge,1,7.949,1.451,126.91,1.718,19.777
daily_simulated,730,180,ridge,3,7.726,1.451,126.91,1.718,19.777
daily_simulated,730,180,ridge,6,8.178,1.451,126.91,1.718,19.777
daily_simulated,730,180,rf,1,11.247,0.666,60.632,3.787,37.931
daily_simulated,730,180,rf,3,11.316,0.68,58.98,3.755,37.309
daily_simulated,730,180,rf,6,10.671,0.666,58.424,3.715,37.185
daily_simulated,3650,30,linear,1,10.687,1.543,34.733,1.76,4.223
daily_simulated,3650,30,linear,3,11.363,1.543,34.733,1.76,4.223
daily_simulated,3650,30,linear,6,12.21,1.543,34.733,1.76,4.223
daily_simulated,3650,30,lasso,1,10.715,1.553,34.546,1.746,4.196
daily_simulated,3650,30,lasso,3,11.51,1.553,34.546,1.746,4.196
daily_simulated,3650,30,lasso,6,13.942,1.553,34.546,1.746,4.196
daily_simulated,3650,30,ridge,1,13.776,1.543,34.731,1.76,4.222
daily_simulated,3650,30,ridge,3,13.783,1.543,34.731,1.76,4.222
daily_simulated,3650,30,ridge,6,15.043,1.543,34.731,1.76,4.222
daily_simulated,3650,30,rf,1,42.033,0.66,14.003,1.665,4.037
daily_simulated,3650,30,rf,3,40.332,0.658,14.174,1.615,3.928
daily_simulated,3650,30,rf,6,41.337,0.657,13.624,1.57,3.823
daily_simulated,3650,90,linear,1,10.443,1.545,35.19,1.589,3.824
daily_simulated,3650,90,linear,3,11.442,1.545,35.19,1.589,3.824
daily_simulated,3650,90,linear,6,11.984,1.545,35.19,1.589,3.824
daily_simulated,3650,90,lasso,1,10.567,1.554,35.046,1.54,3.709
daily_simulated,3650,90,lasso,3,11.258,1.554,35.046,1.54,3.709
daily_simulated,3650,90,lasso,6,11.743,1.554,35.046,1.54,3.709
daily_simulated,3650,90,ridge,1,11.425,1.544,35.173,1.588,3.82
daily_simulated,3650,90,ridge,3,12.222,1.544,35.173,1.588,3.82
daily_simulated,3650,90,ridge,6,12.83,1.544,35.173,1.588,3.82
daily_simulated,3650,90,rf,1,42.114,0.658,14.207,1.568,3.777
daily_simulated,3650,90,rf,3,42.456,0.656,13.914,1.493,3.596
daily_simulated,3650,90,rf,6,41.298,0.657,13.812,1.559,3.75
daily_simulated,3650,180,linear,1,10.644,1.543,36.111,1.571,3.805
daily_simulated,3650,180,linear,3,11.25,1.543,36.111,1.571,3.805
daily_simulated,3650,180,linear,6,12.452,1.543,36.111,1.571,3.805
daily_simulated,3650,180,lasso,1,11.059,1.557,35.936,1.539,3.73
daily_simulated,3650,180,lasso,3,11.676,1.557,35.936,1.539,3.73
daily_simulated,3650,180,lasso,6,12.115,1.557,35.936,1.539,3.73
daily_simulated,3650,180,ridge,1,11.501,1.543,36.105,1.571,3.806
daily_simulated,3650,180,ridge,3,12.486,1.543,36.105,1.571,3.806
daily_simulated,3650,180,ridge,6,14.046,1.543,36.105,1.571,3.806
daily_simulated,3650,180,rf,1,39.707,0.654,14.796,3.801,8.975
daily_simulated,3650,180,rf,3,39.79,0.66,14.738,3.776,8.925
daily_simulated,3650,180,rf,6,39.738,0.66,15.106,3.812,9.017
